movieId,imdbId,tmdbId
18,113101,5.0
215,112471,76.0
260,76759,11.0
356,109830,13.0
924,62622,62.0
1199,88846,68.0
1208,78788,28.0
1266,105695,33.0
1391,116996,75.0
1459,118548,66.0
1515,120461,10357.0
1527,119116,18.0
1615,119051,9433.0
2010,17136,19.0
2175,119033,161795.0
2329,120586,73.0
2429,120751,9822.0
2858,169547,14.0
2971,78754,16858.0
3910,168629,16.0
3967,249462,71.0
4235,245712,55.0
5810,298203,65.0
6377,266543,12.0
6539,325980,22.0
6770,314412,20.0
6874,266697,24.0
6951,312528,10588.0
7361,338013,38.0
30707,405159,70.0
31698,362165,10214.0
34048,407304,74.0
37733,399146,59.0
40278,418763,25.0
40819,358273,69.0
43836,383216,12096.0
45722,383574,58.0
54272,462538,35.0
74452,780653,7978.0
76054,765128,36970.0
91414,1430607,51052.0
96110,1790886,77953.0
103810,1821694,146216.0
142,94878,
604,115978,
720,118114,
721,114103,
730,125877,
