movieId,title,genres
18,Four Rooms (1995),Comedy
142,Shadows (Cienie) (1988),Drama
215,Before Sunrise (1995),Drama|Romance
260,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
356,Forrest Gump (1994),Comedy|Drama|Romance|War
604,Criminals (1996),Documentary
720,Wallace & Gromit: The Best of Aardman Animation (1996),Adventure|Animation|Comedy
721,Halfmoon (Paul Bowles - Halbmond) (1995),Drama
730,Low Life (1994),Drama
924,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi
1199,Brazil (1985),Fantasy|Sci-Fi
1208,Apocalypse Now (1979),Action|Drama|War
1266,Unforgiven (1992),Drama|Western
1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi
1459,Absolute Power (1997),Mystery|Thriller
1515,Volcano (1997),Action|Drama|Thriller
1527,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
1615,"Edge, The (1997)",Adventure|Drama
2010,Metropolis (1927),Drama|Sci-Fi
2175,Déjà Vu (1997),Drama|Romance
2329,American History X (1998),Crime|Drama
2429,Mighty Joe Young (1998),Action|Adventure|Drama|Fantasy|Thriller
2858,American Beauty (1999),Comedy|Drama
2971,All That Jazz (1979),Drama|Fantasy|Musical
3910,Dancer in the Dark (2000),Drama|Musical
3967,Billy Elliot (2000),Drama
4235,Amores Perros (Love's a Bitch) (2000),Drama|Thriller
5810,8 Mile (2002),Drama
6377,Finding Nemo (2003),Adventure|Animation|Children|Comedy
6539,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
6770,My Life Without Me (2003),Drama|Romance
6874,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
6951,"Cat in the Hat, The (2003)",Children|Comedy
7361,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
30707,Million Dollar Baby (2004),Drama
31698,Son of the Mask (2005),Adventure|Children|Comedy|Fantasy
34048,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller
37733,"History of Violence, A (2005)",Action|Crime|Drama|Thriller
40278,Jarhead (2005),Action|Drama|War
40819,Walk the Line (2005),Drama|Musical|Romance
43836,"Pink Panther, The (2006)",Adventure|Comedy|Crime
45722,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy
54272,"Simpsons Movie, The (2007)",Animation|Comedy
74452,"Wolfman, The (2010)",Horror|Thriller
76054,Oceans (Océans) (2009),Documentary|Drama
91414,Arthur Christmas (2011),Animation|Children|Comedy|Drama
96110,"Campaign, The (2012)",Comedy
103810,Red 2 (2013),Action|Comedy|Crime|Thriller
83773,Away with Words (San tiao ren) (1999),(no genres listed)
83829,Scorpio Rising (1964),(no genres listed)
