tmdbId,movieId,budget,revenue,runtime,tmdb_popularity,tmdb_vote_average,tmdb_vote_count,ml_vote_average,ml_vote_count,vote_average,vote_count,genres
592,3730,1600000,4420000,113.0,20.810292,7.5,372,8.178423236514522,3856.0,8.118732261116367,4228.0,"[""Drama"", ""Mystery""]"
191714,107883,1000000,4235151,104.0,14.017809,7.3,221,7.597222222222222,72.0,7.373037542662117,293.0,"[""Drama"", ""Romance""]"
11240,5367,860000,2451545,97.0,3.703005,6.6,51,7.458755426917511,691.0,7.399730458221025,742.0,"[""Romance"", ""Drama""]"
89750,100289,900000,25000,97.0,0.097913,6.8,6,7.6,10.0,7.3,16.0,"[""Documentary""]"
39209,8688,1455000,2620000,113.0,3.598457,5.4,12,5.607142857142857,28.0,5.545,40.0,"[""Western""]"
44147,81804,8000000,3453043,98.0,10.791954,6.4,215,6.950354609929078,141.0,6.617977528089888,356.0,"[""Comedy""]"
241251,128592,4000000,52425855,91.0,24.161735,4.1,1022,4.75,4.0,4.102534113060429,1026.0,"[""Thriller""]"
8141,54331,4000000,2426851,90.0,6.091951,6.2,80,6.861003861003861,259.0,6.705014749262537,339.0,"[""Comedy"", ""Crime"", ""Thriller""]"
4553,8950,5000000,8203235,101.0,35.252056,7.3,1247,7.6503942921517085,5326.0,7.583919062832801,6573.0,"[""Thriller""]"
4836,27831,6500000,11850214,105.0,24.0034,7.0,559,7.567117585848075,2883.0,7.475014526438118,3442.0,"[""Drama"", ""Thriller"", ""Crime""]"
4638,51255,12000000,80573774,121.0,38.623178,7.4,2199,7.732210471340906,7659.0,7.658105092310814,9858.0,"[""Crime"", ""Action"", ""Comedy""]"
9448,1866,13000000,27007143,91.0,6.425528,6.1,109,6.059307105108632,1703.0,6.061754966887417,1812.0,"[""Action"", ""Comedy""]"
61984,93610,12000000,11212294,131.0,5.158067,6.3,59,5.36,25.0,6.020238095238095,84.0,[]
175528,105620,8500000,22456509,96.0,11.436405,5.6,85,6.0,14.0,5.656565656565657,99.0,"[""Comedy""]"
26352,387,10000000,29392418,100.0,3.290639,6.0,31,5.3323823109843085,701.0,5.360655737704919,732.0,"[""Action"", ""Comedy""]"
679,1200,18500000,183316455,137.0,67.66094,7.7,3220,8.011284275527457,27206.0,7.978340892657595,30426.0,"[""Horror"", ""Action""]"
85,1198,18000000,389925971,115.0,68.159596,7.7,3854,8.438018246910728,43295.0,8.377691997709388,47149.0,"[""Adventure"", ""Action""]"
63492,90576,20000000,30426096,106.0,19.220789,6.2,671,6.402597402597403,154.0,6.237818181818182,825.0,"[""Comedy"", ""Romance""]"
47890,5860,14000000,439564,118.0,0.310513,6.0,2,5.68,25.0,5.703703703703703,27.0,"[""Mystery"", ""Thriller""]"
12246,58306,18000000,26527510,120.0,10.1449,6.5,158,7.333333333333333,516.0,7.137982195845697,674.0,[]
10663,2335,23000000,185991646,90.0,23.839127,5.9,512,5.846127425725571,5823.0,5.850481452249409,6335.0,"[""Comedy""]"
10425,55209,22000000,413454,97.0,12.893219,5.8,103,5.363636363636363,22.0,5.723199999999999,125.0,"[""Drama"", ""Action"", ""Thriller"", ""Crime""]"
1934,2396,25000000,289317794,122.0,31.792964,6.8,796,7.671587618775743,24521.0,7.644183750049374,25317.0,"[""Romance""]"
1499,3440,21000000,42000000,96.0,10.207065,5.1,184,4.317969963749353,1931.0,4.386004728132388,2115.0,"[""Action"", ""Adventure"", ""Comedy"", ""Fantasy""]"
6552,2606,25000000,4152230,92.0,8.583217,6.1,182,5.5186170212765955,1880.0,5.5699321047526675,2062.0,"[""Comedy"", ""Horror""]"
615,7318,30000000,611899420,127.0,38.171417,6.9,864,6.371246006389776,3130.0,6.485628442663995,3994.0,"[""Drama""]"
14181,3298,26000000,28780255,118.0,11.233081,6.5,201,6.985171871489553,4451.0,6.9642089423903695,4652.0,"[""Crime"", ""Drama"", ""Thriller""]"
169917,114246,28000000,53181600,113.0,61.309619,6.2,1131,6.431578947368421,95.0,6.21794453507341,1226.0,"[""Crime"", ""Mystery"", ""Thriller""]"
85446,98373,33000000,140470746,99.0,29.775441,6.7,663,6.464285714285714,56.0,6.681641168289291,719.0,[]
9454,2125,26000000,65705772,121.0,21.988861,6.8,399,7.2848806366047745,5655.0,7.252923686818632,6054.0,"[""Drama"", ""Romance"", ""Comedy""]"
5503,457,44000000,368875760,130.0,54.884297,7.2,1220,7.971380165789315,49581.0,7.952855258754749,50801.0,"[""Thriller""]"
1621,3039,40600000,90400000,116.0,34.022209,7.1,738,7.471657055815472,9191.0,7.444032631684964,9929.0,"[""Comedy""]"
22787,71573,40000000,12206028,101.0,14.818718,5.3,220,5.26,150.0,5.283783783783784,370.0,"[""Action"", ""Crime"", ""Mystery"", ""Thriller""]"
9306,880,40000000,49627779,96.0,13.210898,4.6,147,4.955719557195572,5420.0,4.946326567271421,5567.0,[]
745,2762,40000000,672806292,107.0,73.085576,7.7,3147,8.109997950189607,39028.0,8.079404860699468,42175.0,"[""Mystery"", ""Drama""]"
8741,2427,52000000,98126565,170.0,40.072583,7.2,771,6.813668366108279,8238.0,6.846731046731047,9009.0,"[""Drama"", ""War""]"
